====START OF DERECHO REGRESSION TESTING LOG====

UFSWM hash used in testing:
1dbb5ce7d22d6e11ae5e4ddb94b064fdcd87612d

Submodule hashes used in testing:
 fc153862cfcc01fc4da513a2ff56af0bbd1234e0 AQM (v0.2.0-73-gfc15386)
 642e81395472d5887b54f601b60ee607ed39bf09 AQM/src/model/CMAQ (CMAQv5.2.1_07Feb2018-6194-g642e81395)
 9f53664ef2e607ad25d6b6c939f2eac9ec818ee6 CDEPS-interface/CDEPS (cdeps0.4.17-432-g9f53664)
 def9c53b17d6722cc9991ba72ddae8ad2d5d25d9 CICE-interface/CICE (CICE6.0.0-445-gdef9c53)
 4954a6f9033f78e5c32bf33780384cbf2d0843e6 CICE-interface/CICE/icepack (Icepack1.1.0-225-g4954a6f)
 fc8b9140e08465dcb5eab48056d4d5636c0e1716 CMEPS-interface/CMEPS (cmeps_v0.4.1-2335-gfc8b914)
 69049ec0c26b3160c3dbe1980b2feb78470a37a6 CMakeModules (v1.0.0-36-g69049ec)
 9ff3df9545dd582f415f682d3297e8c6c841e5cb GOCART (sdr_v2.1.2.6-291-g9ff3df9)
 513b67312510a15ae178ea5c3eddb0854e41486b LM4-driver (baseline_change_240904-8-g513b673)
 c61e4e280dbde13af0023b1e86d98296ff65d6a7 LM4-driver/LM4 (land_lad2_2021.02-3-gc61e4e2)
 4778b91ffebac913de85bd24abed3839c3545312 MOM6-interface/MOM6 (dev/master/repository_split_2014.10.10-10796-g4778b91ff)
 c38ddb7ebdd2d58c517b63a99bbdc8e348732db2 MOM6-interface/MOM6/pkg/CVMix-src (c38ddb7)
 29e64d652786e1d076a05128c920f394202bfe10 MOM6-interface/MOM6/pkg/GSW-Fortran (29e64d6)
 2c7b3bc2a8096f6232020c47507593058795102e NOAHMP-interface/noahmp (v3.7.1-471-g2c7b3bc)
 624dbff31d16a8d35bb98b66b7179f2532f73c7a UFSATM (heads/develop)
 22bc1a5de8a19996310aedc3482931616cd74a1b UFSATM/ccpp/framework (2025-10-15-dev-5-g22bc1a5)
 7cdee6328a36f9e48dd97a02ed409be590fbac55 UFSATM/ccpp/physics (EP4-2461-g7cdee632)
 c62efd27caa26f660edf24232f33f154e608b77a UFSATM/ccpp/physics/physics/MP/TEMPO/TEMPO (v2.1.3~3)
 41c5fcd950fed09b8afe186dede266824eca7fd3 UFSATM/ccpp/physics/physics/Radiation/RRTMGP/rte-rrtmgp (41c5fcd)
 cce9a5fc4479749f489be24020e5c06c3e4202d4 UFSATM/ccpp/physics/physics/SFC_Layer/MYNN/MYNN (remotes/origin/ccpp/dev)
 2382b4f7d8eefa44635b88b6d45ee49255ee294c UFSATM/fv3/atmos_cubed_sphere (201912_public_release-528-g2382b4f)
 99890240d93a6b28a75f84c9f7248161797656ae UFSATM/mpas/MPAS-Model (remotes/origin/master-101-g99890240)
 2e2430afdcd115a761b68ecd784ee01ae6e5177f UFSATM/upp (upp_v10.2.0-392-g2e2430af)
-68953f566b4d728b9ecf9a352c56e2aaeec6d8ec UFSATM/upp/sorc/libIFI.fd
-3d35332fe66e3e63a285cc8d96facdf255a33481 UFSATM/upp/sorc/ncep_post.fd/post_gtg.fd
 dcc9da76c2d32c6ca7a5318a56db033295d9f43c WW3 (6.07.1-531-gdcc9da76)
 23a6e57b5bb6b9288a7ff1fbbd20a599e908f718 fire_behavior (v0.2.0-176-g23a6e57)
 ae192f119b8614b4476a1b04ba55f6fb93e2953d stochastic_physics (ufs-v2.0.0-298-gae192f1)


NOTES:
[Times](Memory) are at the end of each compile/test in format [MM:SS](Size).
The first time is for the full script (prep+run+finalize).
The second time is specifically for the run phase.
Times/Memory will be empty for failed tests.

BASELINE DIRECTORY: /glade/derecho/scratch/epicufsrt/ufs-weather-model/RT//NEMSfv3gfs/develop-20260515
COMPARISON DIRECTORY: /glade/derecho/scratch/gpetro/FV3_RT/rt_15623

RT.SH OPTIONS USED:
* (-a) - HPC PROJECT ACCOUNT: NRAL0032
* (-e) - USE ECFLOW

PASS -- COMPILE 's2swa_32bit_intel' [06:18, 25:35] ( 1 warnings 1089 remarks )
PASS -- COMPILE 'atm_dyn32_intel' [16:36, 13:36] ( 1 warnings 536 remarks )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'control_latlon_intel' [, ]( MB)

PASS -- COMPILE 'rrfs_intel' [13:33, 10:42] ( 4 warnings 487 remarks )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'hrrr_control_decomp_intel' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'hrrr_control_2threads_intel' [, ]( MB)

PASS -- COMPILE 'atm_debug_dyn32_intel' [09:23, 06:31] ( 442 warnings 618 remarks )
PASS -- TEST 'rap_unified_drag_suite_debug_intel' [09:37, 05:03](1126 MB)

PASS -- COMPILE 'rrfs_dyn32_phy32_debug_intel' [07:18, 03:52] ( 310 warnings 460 remarks )
PASS -- TEST 'conus13km_debug_2threads_intel' [32:08, 23:05](1148 MB)

PASS -- COMPILE 'datm_cdeps_intel' [15:38, 11:55] ( 569 remarks )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'datm_cdeps_control_gefs_intel' [, ]( MB)

PASS -- COMPILE 'rrfs_gnu' [09:20, 05:39] ( 39 warnings )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'rap_control_gnu' [, ]( MB)
FAILED: UNABLE TO START TEST -- TEST 'rap_restart_gnu' [, ]( MB)
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'rap_sfcdiff_gnu' [, ]( MB)
FAILED: UNABLE TO START TEST -- TEST 'rap_sfcdiff_restart_gnu' [, ]( MB)

FAILED: UNABLE TO FINISH COMPILE -- COMPILE 'atm_dyn32_debug_gnu' [, ]
SKIPPED: ASSOCIATED COMPILE FAILED -- TEST 'rap_noah_sfcdiff_cires_ugwp_debug_gnu' [, ]( MB)

PASS -- COMPILE 'rrfs_dyn32_phy32_gnu' [08:22, 04:55] ( 39 warnings )
FAILED: UNABLE TO COMPLETE COMPARISON -- TEST 'rap_2threads_dyn32_phy32_gnu' [, ]( MB)

PASS -- COMPILE 's2swl_intel' [24:59, 22:04] ( 1 warnings 1092 remarks )

PASS -- COMPILE 'wam_debug_intel' [06:16, 03:40] ( 407 warnings 439 remarks )
PASS -- TEST 'control_wam_debug_intel' [20:41, 12:37](1632 MB)

SYNOPSIS:
Starting Date/Time: 20260520 08:24:02
Ending Date/Time: 20260520 09:27:32
Total Time: 01h:03m:50s
Compiles Completed: 11/12
Tests Completed: 3/18
Failed Compiles:
* COMPILE atm_dyn32_debug_gnu: FAILED: UNABLE TO FINISH COMPILE
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/compile_atm_dyn32_debug_gnu.log
Failed Tests:
* TEST cpld_control_gfsv17_intel: FAILED: RUN DID NOT COMPLETE
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_control_gfsv17_intel.log
* TEST cpld_control_gfsv17_iau_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST cpld_restart_gfsv17_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST cpld_restart_gfsv17_iau_intel: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST cpld_mpi_p8_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_cpld_mpi_p8_intel.log
* TEST control_latlon_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_control_latlon_intel.log
* TEST hrrr_control_decomp_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_hrrr_control_decomp_intel.log
* TEST hrrr_control_2threads_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_hrrr_control_2threads_intel.log
* TEST datm_cdeps_control_gefs_intel: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_datm_cdeps_control_gefs_intel.log
* TEST rap_control_gnu: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_rap_control_gnu.log
* TEST rap_restart_gnu: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST rap_sfcdiff_gnu: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_rap_sfcdiff_gnu.log
* TEST rap_sfcdiff_restart_gnu: FAILED: UNABLE TO START TEST
-- LOG: N/A
* TEST rap_2threads_dyn32_phy32_gnu: FAILED: UNABLE TO COMPLETE COMPARISON
-- LOG: /glade/derecho/scratch/gpetro/RTs/ufs-wm/pretests/3097-rtrun/tests/logs/log_derecho/run_rap_2threads_dyn32_phy32_gnu.log

NOTES:
A file 'test_changes.list' was generated with list of all failed tests.
You can use './rt.sh -c -b test_changes.list' to create baselines for the failed tests.
If you are using this log as a pull request verification, please commit 'test_changes.list'.

Result: FAILURE

====END OF DERECHO REGRESSION TESTING LOG====
